Assay_Plate	Source_Plate	Well	Unique_key	Subplot	Well_type	Compound	Fraction	Smooth_Tm	Boltzmann_Tm	Boltzmann_RSS	Amplitude	Curve_height	Error	Warning	Ctrl_Tm_z-score	Ctrl_Amplitude_z-score	Tm_SE	Tm_difference	Ctrl_avg_amplitude	Amplitude_lower_cutoff	Amplitude_upper_cutoff	Final_decision	Final_Tm	Avg_ctrl_melting_temp	Row	Column	Relative_amplitude	Well_zscore	Max_ctrl_zscore_for_plate	Min_ctrl_zscore_for_plate	Diff from ctrl avg	Plate_Std_Dev	Std. devs from ctrl mean	Plate_status	Platename	Unique_key_subplot
Assay_plate2	Library_plate2	A19	Assay_plate2_A19	1.0	Experimental	Compound_64	4.0	59.215321317647245	59.09	9.436736081480499e-09	0.0017513273339842313	0.012332233199001369					0.0626606588236207	0.12532131764724141	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	59.215321317647245	57.227367602202264	A	19	0.7194247510567688	0.9067536886882394	0.6843706722831226	-0.32025320451426154	1.9879537154449807	3.3521383890540135	0.593040466925946	OK	Library_plate2	Assay_plate2_A19_1.0
Assay_plate2	Library_plate2	A2	Assay_plate2_A2	1.0	Control			58.472735354978504	58.53	1.739128557050465e-08	0.002292019365103381	0.011096440190887305			1.2752414069227223	0.28722157439451124	0.028632322510748764	0.05726464502149753	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	58.472735354978504	57.227367602202264	A	2	0.9415347029418545	0.6843706722831226	0.6843706722831226	-0.32025320451426154	1.2453677527762395	3.3521383890540135	0.371514421016397	OK	Library_plate2	Assay_plate2_A2_1.0
Assay_plate2	Library_plate2	A20	Assay_plate2_A20		Experimental	Compound_64	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	A	20			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_A20_nan
Assay_plate2	Library_plate2	A21	Assay_plate2_A21	1.0	Experimental	Compound_65	4.0	56.922253901680406	56.92	9.507883967328274e-09	0.0018006470674318369	0.01133740416124992					0.001126950840202312	0.002253901680404624	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	56.922253901680406	57.227367602202264	A	21	0.739684719749777	0.2200463249369131	0.6843706722831226	-0.32025320451426154	-0.3051137005218578	3.3521383890540135	-0.09102061583082854	OK	Library_plate2	Assay_plate2_A21_1.0
Assay_plate2	Library_plate2	A22	Assay_plate2_A22	1.0	Experimental	Compound_65	5.0	53.10904286077778	53.16	9.223037220478138e-10	0.0006360713579101236	0.012519774167676287					0.025478569611109943	0.050957139222219894	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	53.10904286077778	57.227367602202264	A	22	0.26129066191058026	-0.921900084092504	0.6843706722831226	-0.32025320451426154	-4.1183247414244875	3.3521383890540135	-1.2285664442948891	OK	Library_plate2	Assay_plate2_A22_1.0
Assay_plate2	Library_plate2	A23	Assay_plate2_A23	1.0	Experimental	Compound_66	4.0	56.184127734061825	56.1	2.582762108740975e-09	0.0009993726577499813	0.012788164477243052					0.04206386703091169	0.08412773406182339	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	56.184127734061825	57.227367602202264	A	23	0.4105305796141907	-0.001001111850944533	0.6843706722831226	-0.32025320451426154	-1.0432398681404393	3.3521383890540135	-0.31121622888452577	OK	Library_plate2	Assay_plate2_A23_1.0
Assay_plate2	Library_plate2	A24	Assay_plate2_A24		Experimental	Compound_66	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	A	24			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_A24_nan
Assay_plate2	Library_plate2	A3	Assay_plate2_A3	1.0	Experimental	Compound_56	4.0	58.155818972026445	58.3	1.2448973190629504e-08	0.0019947741711043437	0.011556376655210383					0.072090513986776	0.14418102797355203	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	58.155818972026445	57.227367602202264	A	3	0.8194298596347588	0.5894633824445229	0.6843706722831226	-0.32025320451426154	0.928451369824181	3.3521383890540135	0.27697286390559595	OK	Library_plate2	Assay_plate2_A3_1.0
Assay_plate2	Library_plate2	A4	Assay_plate2_A4		Experimental	Compound_56	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	A	4			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_A4_nan
Assay_plate2	Library_plate2	A5	Assay_plate2_A5	1.0	Experimental	Compound_57	4.0	58.681186470109154	58.8	1.3030577323080174e-08	0.0020487294691991127	0.011801346993929622					0.05940676494542174	0.11881352989084348	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	58.681186470109154	57.227367602202264	A	5	0.8415940639766825	0.7467957517839091	0.6843706722831226	-0.32025320451426154	1.4538188679068895	3.3521383890540135	0.4336989405491588	OK	Library_plate2	Assay_plate2_A5_1.0
Assay_plate2	Library_plate2	A6	Assay_plate2_A6	1.0	Experimental	Compound_57	5.0	58.94151439901984	59.09	1.4147159701162576e-08	0.0020948876691784316	0.013331338739245937					0.07424280049008303	0.14848560098016605	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	58.94151439901984	57.227367602202264	A	6	0.8605553117599875	0.8247564364669292	0.6843706722831226	-0.32025320451426154	1.7141467968175732	3.3521383890540135	0.5113591975841165	OK	Library_plate2	Assay_plate2_A6_1.0
Assay_plate2	Library_plate2	A7	Assay_plate2_A7	1.0	Experimental	Compound_58	4.0	60.60082866196754	60.72	3.66760211196046e-09	0.0011472063862727339	0.01602587124349408					0.0595856690162293	0.1191713380324586	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	60.60082866196754	57.227367602202264	A	7	0.4712589433395026	1.3216730622972928	0.6843706722831226	-0.32025320451426154	3.373461059765276	3.3521383890540135	1.0063609159994376	OK	Library_plate2	Assay_plate2_A7_1.0
Assay_plate2	Library_plate2	A8	Assay_plate2_A8	1.0	Experimental	Compound_58	5.0	57.034155558493545	56.92	2.0100257588194555e-10	0.00034119839733214724	0.014337402626719667	 Failed: Amplitude too small. 				0.0570777792467716	0.1141555584935432	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	A	8	0.14016030430086274		0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_A8_1.0
Assay_plate2	Library_plate2	A9	Assay_plate2_A9	1.0	Experimental	Compound_59	4.0	56.42011111625744	56.4	1.5034866252093968e-08	0.0021587520222204216	0.011068479159706667					0.01005555812871961	0.02011111625743922	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	56.42011111625744	57.227367602202264	A	9	0.8867900397843084	0.06966908526070227	0.6843706722831226	-0.32025320451426154	-0.8072564859448264	3.3521383890540135	-0.24081836495200226	OK	Library_plate2	Assay_plate2_A9_1.0
Assay_plate2	Library_plate2	B1	Assay_plate2_B1	1.0	Control			57.516554121880276	57.46	1.3548691588607207e-08	0.002024358378716732	0.010083548637626182			0.5046187885547515	0.8144596395416045	0.02827706094013749	0.05655412188027498	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	57.516554121880276	57.227367602202264	B	1	0.8315827055269852	0.39802205066070795	0.6843706722831226	-0.32025320451426154	0.2891865196780117	3.3521383890540135	0.08626926639494178	OK	Library_plate2	Assay_plate2_B1_1.0
Assay_plate2	Library_plate2	B10	Assay_plate2_B10	1.0	Experimental	Compound_59	6.0	66.47211007719727	66.46	2.5184343152370357e-08	0.0023618794585562987	0.009892800808087687					0.006055038598638873	0.012110077197277747	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	66.47211007719727	57.227367602202264	B	10	0.970232410883653	3.0799520184328206	0.6843706722831226	-0.32025320451426154	9.244742474995007	3.3521383890540135	2.757864205482253	OK	Library_plate2	Assay_plate2_B10_1.0
Assay_plate2	Library_plate2	B11	Assay_plate2_B11		Experimental	Compound_60	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	11			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B11_nan
Assay_plate2	Library_plate2	B12	Assay_plate2_B12		Experimental	Compound_60	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	12			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B12_nan
Assay_plate2	Library_plate2	B13	Assay_plate2_B13		Experimental	Compound_61	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	13			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B13_nan
Assay_plate2	Library_plate2	B14	Assay_plate2_B14		Experimental	Compound_61	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	14			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B14_nan
Assay_plate2	Library_plate2	B15	Assay_plate2_B15		Experimental	Compound_62	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	15			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B15_nan
Assay_plate2	Library_plate2	B16	Assay_plate2_B16		Experimental	Compound_62	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	16			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B16_nan
Assay_plate2	Library_plate2	B17	Assay_plate2_B17		Experimental	Compound_63	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	17			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B17_nan
Assay_plate2	Library_plate2	B18	Assay_plate2_B18		Experimental	Compound_63	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	18			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B18_nan
Assay_plate2	Library_plate2	B19	Assay_plate2_B19		Experimental	Compound_64	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	19			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B19_nan
Assay_plate2	Library_plate2	B2	Assay_plate2_B2	1.0	Control			57.43606990730376	57.46	3.144027507741211e-08	0.003091165597502655	0.012295261926056083			0.43975351612802105	1.2869350444977792	0.01196504634812001	0.023930092696240024	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	57.43606990730376	57.227367602202264	B	2	1.2698146127825005	0.37391935641343427	0.6843706722831226	-0.32025320451426154	0.20870230510149668	3.3521383890540135	0.062259453781200624	OK	Library_plate2	Assay_plate2_B2_1.0
Assay_plate2	Library_plate2	B20	Assay_plate2_B20		Experimental	Compound_64	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	20			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B20_nan
Assay_plate2	Library_plate2	B21	Assay_plate2_B21		Experimental	Compound_65	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	21			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B21_nan
Assay_plate2	Library_plate2	B22	Assay_plate2_B22		Experimental	Compound_65	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	22			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B22_nan
Assay_plate2	Library_plate2	B23	Assay_plate2_B23		Experimental	Compound_66	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	23			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B23_nan
Assay_plate2	Library_plate2	B24	Assay_plate2_B24		Experimental	Compound_66	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	24			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B24_nan
Assay_plate2	Library_plate2	B3	Assay_plate2_B3		Experimental	Compound_56	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	3			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B3_nan
Assay_plate2	Library_plate2	B4	Assay_plate2_B4		Experimental	Compound_56	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	4			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B4_nan
Assay_plate2	Library_plate2	B5	Assay_plate2_B5		Experimental	Compound_57	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	5			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B5_nan
Assay_plate2	Library_plate2	B6	Assay_plate2_B6		Experimental	Compound_57	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	6			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B6_nan
Assay_plate2	Library_plate2	B7	Assay_plate2_B7		Experimental	Compound_58	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	7			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B7_nan
Assay_plate2	Library_plate2	B8	Assay_plate2_B8		Experimental	Compound_58	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	8			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B8_nan
Assay_plate2	Library_plate2	B9	Assay_plate2_B9		Experimental	Compound_59	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	B	9			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_B9_nan
Assay_plate2	Library_plate2	C1	Assay_plate2_C1	1.0	Control			57.592611127495374	57.69	1.5355722390966714e-08	0.0021752076189332434	0.010960337220102725			0.5659160058431746	0.5173171137878784	0.048694436252311846	0.09738887250462369	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	57.592611127495374	57.227367602202264	C	1	0.8935498061277479	0.42079892388174334	0.6843706722831226	-0.32025320451426154	0.3652435252931099	3.3521383890540135	0.10895836713835165	OK	Library_plate2	Assay_plate2_C1_1.0
Assay_plate2	Library_plate2	C10	Assay_plate2_C10		Experimental	Compound_70	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	C	10			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_C10_nan
Assay_plate2	Library_plate2	C11	Assay_plate2_C11	1.0	Experimental	Compound_71	4.0	55.12819038845789	55.04	5.012655156024297e-09	0.0013903056570109037	0.013716788501793337					0.04409519422894448	0.08819038845788896	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	55.12819038845789	57.227367602202264	C	11	0.571121275719718	-0.3172238037077892	0.6843706722831226	-0.32025320451426154	-2.099177213744376	3.3521383890540135	-0.6262203316542585	OK	Library_plate2	Assay_plate2_C11_1.0
Assay_plate2	Library_plate2	C12	Assay_plate2_C12	1.0	Experimental	Compound_71	5.0	59.20760532906165	59.37	7.047533056063158e-09	0.0015504950555609194	0.01579452521277282					0.08119733546917374	0.16239467093834747	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	59.20760532906165	57.227367602202264	C	12	0.6369252039388936	0.9044429732930206	0.6843706722831226	-0.32025320451426154	1.9802377268593858	3.3521383890540135	0.5907386560547748	OK	Library_plate2	Assay_plate2_C12_1.0
Assay_plate2	Library_plate2	C13	Assay_plate2_C13	1.0	Experimental	Compound_72	4.0	47.95475568756321	47.93	2.7551695668601383e-08	0.003115438936931513	0.020409624531423743					0.012377843781603557	0.02475568756320712	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	47.95475568756321	57.227367602202264	C	13	1.279785816244617	-2.4654600039141723	0.6843706722831226	-0.32025320451426154	-9.272611914639057	3.3521383890540135	-2.766178134207587	OK	Library_plate2	Assay_plate2_C13_1.0
